Filename,True Label,Predicted Label,Probability
image(19).jpg,glioma_tumor,no_tumor,0.30051618814468384
image(21).jpg,glioma_tumor,no_tumor,0.42715710401535034
image(26).jpg,glioma_tumor,no_tumor,0.31678780913352966
image(31).jpg,glioma_tumor,no_tumor,0.3885422945022583
image(36).jpg,glioma_tumor,no_tumor,0.29963067173957825
image(61).jpg,glioma_tumor,meningioma_tumor,0.28184711933135986
image(74).jpg,glioma_tumor,meningioma_tumor,0.29502344131469727
image(78).jpg,glioma_tumor,no_tumor,0.41715100407600403
image(87).jpg,glioma_tumor,no_tumor,0.3711741864681244
image(94).jpg,glioma_tumor,no_tumor,0.37528690695762634
image(1).jpg,meningioma_tumor,no_tumor,0.39508238434791565
image(106).jpg,meningioma_tumor,no_tumor,0.48160243034362793
image(11).jpg,meningioma_tumor,no_tumor,0.43317776918411255
image(26).jpg,meningioma_tumor,no_tumor,0.30314093828201294
image(41).jpg,meningioma_tumor,no_tumor,0.3270781934261322
image(52).jpg,meningioma_tumor,no_tumor,0.40395060181617737
image(53).jpg,meningioma_tumor,no_tumor,0.3872319459915161
image(6).jpg,meningioma_tumor,no_tumor,0.5974249243736267
image(62).jpg,meningioma_tumor,no_tumor,0.45985692739486694
image(72).jpg,meningioma_tumor,no_tumor,0.587554395198822
image(102).jpg,no_tumor,meningioma_tumor,0.2965983748435974
image(19).jpg,no_tumor,no_tumor,0.32895946502685547
image(29).jpg,no_tumor,meningioma_tumor,0.2843649983406067
image(36).jpg,no_tumor,no_tumor,0.4557458758354187
image(40).jpg,no_tumor,no_tumor,0.584006130695343
image(48).jpg,no_tumor,meningioma_tumor,0.298140287399292
image(67).jpg,no_tumor,no_tumor,0.3893294036388397
image(7).jpg,no_tumor,pituitary_tumor,0.2586515545845032
image(75).jpg,no_tumor,meningioma_tumor,0.298140287399292
image(88).jpg,no_tumor,meningioma_tumor,0.276962548494339
image(22).jpg,pituitary_tumor,no_tumor,0.36392292380332947
image(30).jpg,pituitary_tumor,no_tumor,0.30486810207366943
image(45).jpg,pituitary_tumor,no_tumor,0.5050539970397949
image(61).jpg,pituitary_tumor,no_tumor,0.45599648356437683
image(68).jpg,pituitary_tumor,no_tumor,0.36645767092704773
image(73).jpg,pituitary_tumor,meningioma_tumor,0.2777158319950104
image(87).jpg,pituitary_tumor,no_tumor,0.2872565686702728
image(92).jpg,pituitary_tumor,no_tumor,0.3991939127445221
image(95).jpg,pituitary_tumor,no_tumor,0.4015112817287445
image(96).jpg,pituitary_tumor,no_tumor,0.3991939127445221
