Filename,True Label,Predicted Label,Probability
image(19).jpg,glioma_tumor,glioma_tumor,0.31591665744781494
image(21).jpg,glioma_tumor,no_tumor,0.5326778292655945
image(26).jpg,glioma_tumor,glioma_tumor,0.3959445059299469
image(31).jpg,glioma_tumor,pituitary_tumor,0.3497190773487091
image(36).jpg,glioma_tumor,pituitary_tumor,0.33828994631767273
image(61).jpg,glioma_tumor,glioma_tumor,0.3986852467060089
image(74).jpg,glioma_tumor,glioma_tumor,0.4125032424926758
image(78).jpg,glioma_tumor,no_tumor,0.5289074778556824
image(87).jpg,glioma_tumor,no_tumor,0.5624151229858398
image(94).jpg,glioma_tumor,no_tumor,0.4870333671569824
image(1).jpg,meningioma_tumor,pituitary_tumor,0.3119666874408722
image(106).jpg,meningioma_tumor,no_tumor,0.6391807794570923
image(11).jpg,meningioma_tumor,no_tumor,0.6225448846817017
image(26).jpg,meningioma_tumor,glioma_tumor,0.3879542052745819
image(41).jpg,meningioma_tumor,no_tumor,0.35218918323516846
image(52).jpg,meningioma_tumor,no_tumor,0.6009159088134766
image(53).jpg,meningioma_tumor,no_tumor,0.39064550399780273
image(6).jpg,meningioma_tumor,no_tumor,0.8172528147697449
image(62).jpg,meningioma_tumor,no_tumor,0.6448552012443542
image(72).jpg,meningioma_tumor,no_tumor,0.8100565671920776
image(102).jpg,no_tumor,glioma_tumor,0.3880634009838104
image(19).jpg,no_tumor,no_tumor,0.37484613060951233
image(29).jpg,no_tumor,glioma_tumor,0.42457348108291626
image(36).jpg,no_tumor,no_tumor,0.6529294848442078
image(40).jpg,no_tumor,no_tumor,0.7982813715934753
image(48).jpg,no_tumor,glioma_tumor,0.4105008542537689
image(67).jpg,no_tumor,pituitary_tumor,0.3141740560531616
image(7).jpg,no_tumor,glioma_tumor,0.3372615575790405
image(75).jpg,no_tumor,glioma_tumor,0.4105008542537689
image(88).jpg,no_tumor,glioma_tumor,0.36430594325065613
image(22).jpg,pituitary_tumor,no_tumor,0.37394702434539795
image(30).jpg,pituitary_tumor,pituitary_tumor,0.2983141541481018
image(45).jpg,pituitary_tumor,no_tumor,0.7508131861686707
image(61).jpg,pituitary_tumor,no_tumor,0.5925533771514893
image(68).jpg,pituitary_tumor,no_tumor,0.48914632201194763
image(73).jpg,pituitary_tumor,glioma_tumor,0.4389185607433319
image(87).jpg,pituitary_tumor,pituitary_tumor,0.30834245681762695
image(92).jpg,pituitary_tumor,no_tumor,0.5719879269599915
image(95).jpg,pituitary_tumor,no_tumor,0.5648829340934753
image(96).jpg,pituitary_tumor,no_tumor,0.5719879269599915
